,Name,URL,Density,"Tensile Strength, Ultimate","Tensile Strength, Yield",Elongation at Break,Al,B,C,Cr,Fe,Mn,Ni,Si,Y,Zr,Co,Mo,W,V,Nb,Ti,Ce,Cu,La,P,S,Ta,Be,N,Mg,Sn,Bi,Hf,H,Pb,O,Re,Se,Ag,Zn,Nd,Pd,Ru,Th,
971,"Haynes 230® alloy, 40% cold reduction, 1121°C anneal for 5 minutes",https://www.matweb.com/search/DataSheet.aspx?MatGUID=8ea12286ce4d46049459340feaf9dfa1,8.97,980,525,35.5,0.3,0.015,0.1,22,3,0.5,57,0.4,0,0,5,2,14,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,104.335
972,"Haynes 625 alloy, 50% cold reduction",https://www.matweb.com/search/DataSheet.aspx?MatGUID=9937e255668b426887ae7c54742e94bd,8.44,1540,1270,5,0.4,0,0.1,21,5,0.5,62,0.5,0,0,1,9,0,0,3.7,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,103.6
973,Nichrome 40-20 Medium Temperature Resistor Material,https://www.matweb.com/search/DataSheet.aspx?MatGUID=29709d152e1142f5b05db70440d62c2a,7.9,700,375,30,0,0,0,20,38,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
974,"Haynes Hastelloy® C-22® alloy, 10% cold worked sheet, aged 100 hours at 500°C",https://www.matweb.com/search/DataSheet.aspx?MatGUID=990ba9f934f348fd9fe951c6f0931810,8.69,972,758,42,0,0,0.01,22,3,0.5,56,0.08,0,0,2.5,13,3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.44
975,Johnson Matthey Nickelbraze™ HTN5 Nickel Based Brazing Filler Metal,https://www.matweb.com/search/DataSheet.aspx?MatGUID=b8f8ef46b5d8488b99b92b17af51f448,,,,,0,0,0,19,0,0,70.9,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100
976,Sandvik Nikrothal 80 Resistance Ribbon,https://www.matweb.com/search/DataSheet.aspx?MatGUID=9e9a2447b3a147c3ab3283df58c8e1fb,8.3,780,365,35,0,0,0.1,20,2,1,74.2,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,98.65
977,MetalTek MTEK E Cast UNS N24130 Nickel-Copper Alloy,https://www.matweb.com/search/DataSheet.aspx?MatGUID=ceac812ecc444f65be5ba69cdeacc41c,,450,225,25,0.5,0,0.3,0,3.5,1.5,60,1.5,0,0,0,0,0,0,2,0,0,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,98.8
978,Special Metals DURANICKEL® 301 (UNS N03301) Spring Strip,https://www.matweb.com/search/DataSheet.aspx?MatGUID=4d729685b6db4da7b98e9101ba14a200,8.19,1190,,6,4.375,0,0.3,0,0.6,0.5,93,1,0,0,0,0,0,0,0,0.625,0,0.25,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.66
979,Sandvik Osprey HTN 3 Brazing Powder,https://www.matweb.com/search/DataSheet.aspx?MatGUID=25f1a957667e4db0aa368f4388068101,,,,,0,3.125,0.06,0,0.5,0,92.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,100.705
980,Special Metals NIMONIC® Alloy 263,https://www.matweb.com/search/DataSheet.aspx?MatGUID=fbba09b206da47ef8bc4b83258916409,8.36,760,550,39,0.6,0.005,0.06,20,0.7,0.6,49,0.4,0,0,20,5.85,0,0,0,2.15,0,0.2,0,0,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,99.572
981,Allvac718PLUS,,,,989,,1.5,0.005,0.02,17.4,9.7,0,52.36,0,0,0,9.1,2.7,1,0,5.5,0.7,,0,0,0.013,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.998
982,HastelloyS,,,845,,,0.3,0,0,15.5,1,0.5,67,0.4,0,0,0,14.5,0,0,0,0,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.2
983,Haynes230,,,,,,0.3,0,0.1,22,0,0.5,57,0.4,0,0,0,2,14,0,0,0,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,96.3
984,Waspaloy,,,,,,1.3,0.001,0.035,19.7,0,0,58.32,0,0,0,13.4,4.25,0,0,0,3,,0.006,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.012
985,Unnamedalloy10,,,,,,5.7,0,0,10,0,0,61.7,0,0,0,15,3.5,0,0,0,4.1,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100
986,Unnamedalloy7,,,,1074,26.4,0,0,0.05,20,0,0,71.95,0,0,0,0,0,0,0,8,0,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100
987,Ticolloy1,,,1261,,,0.46,0.003,0.031,18,18.25,0,54,0,0,0,0,3.05,0,0,5.26,0.95,,0,,0,,0,,0,0.001,,,0,,,0,,,,,,,,0,100.005
988,Haynes242,,,,,,0,0,0,8,0,0,66,0,0,0,0,25,0,0,0,0,,0,,0,,1,,0,0,,,,,,0,,,,,,,,0,100
989,Unnamedalloy29,,,,1055,22.7,5,0.02,0.07,12.38,0,0.01,55.72,0,0,0.06,18.53,3.29,0,0.74,0,4.18,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100
990,Inconel713C,,,870,,,6.1,0.012,0.12,12.5,0,0,74,0,0,0.1,0,4.2,0,0,2,0.8,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.832
991,MAR-M247:WLK,,,,,,5.5,0.013,0.17,8.63,0.04,0,59.66,0,0,0.04,10.15,0.73,9.67,0,0,1,,0,,1.4,,3,,0,0,,,,,,0,,,,,,,,0,100.003
992,Astroloy,,,1466,,,3.87,0.02,0.015,14.8,0.4,0,55.43,0.02,0,0,16.9,5.1,0,0,0,3.45,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.005
993,N-155,,,,260,30,0,0,0.15,21,30,1.5,20,0.5,0,0,20,3,2.5,0,1,0,,0,0,0,,0,,0.15,0,,,0,,,0,0,,,,,,0,0,99.8
994,Inconel783,,,816,,,5.4,0,0.008,3.3,25,0,28.03,0.06,0,0,35,0,0,0,3,0.2,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.998
995,Udimet720P_M,,,,1581,17.3,2.5,0.03,0.025,16,0,0,57.41,0,0,0.035,14.75,3,1.25,0,0,5,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100
996,MERL76,,,,,,5,0.02,0.02,12.5,0,0,54.5,0,0,0.06,18.5,3.2,0,0,1.4,4.4,,0,,0.4,,0,,0,0,,,,,,0,,,,,,,,0,100
997,Inconel625,,,,518,47,0.28,0,0.026,21.28,1.41,0.03,63.87,0.07,0,0,0,8.97,0,0,3.79,0.27,,0,0,0,,0,,0.005,0,,,0,,,0,0,,,,,,0,0,100.001
998,J5,,,,,,0.1,0,0.01,12.3,0,0,64.51,0,0,0,0,22,0,0,0,0,,0,,0,,1,,0,0,,,,,,0,,,,,,,,0,99.92
999,Waspaloy1728,,,,,,1.36,0.001,0.038,19.5,0,0,68.46,0,0,0.06,3.6,3.96,0,0,0,3.02,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.999
1000,Nimonic75,,,,,,0,0,0.1,19.5,3,0.3,76,0.3,0,0,0,0,0,0,0,0.4,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.6
1001,Astroloy,,,,971,2.6,4.15,0,0.036,14.7,0.22,0.05,55.43,0.04,0,0,17,3.4,0,0,0,3.57,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,98.596
1002,Inconel738LC,,,,,,3.44,0.01,0.09,15.95,0.04,0,61.18,0,0,0.038,8.61,1.77,2.64,0,0.92,3.55,,0,,0,,1.76,,0,0,,,,,,0,,,,,,,,0,99.998
1003,Unnamedalloy31,,,,1120,13.6,0.54,0.004,0.04,0,41.74,0,29.5,0.31,0,0,22.5,0,0,0,4.07,1.3,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.004
1004,Udimet720Li,,,,,,2.54,0.018,0.013,16.06,0,0,57.53,0,0,0,14.52,3.08,1.2,0,0,5.04,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.001
1005,PWA1480-singlecrystal,,,1140,,,5,0,0,10,0,0,63,0,0,0,5,0,4,0,0,1.5,,0,,0,,12,,0,0,,,0,,,0,,,,,,,,0,100.5
1006,Inconel706,,,1372,,,0.23,0.0045,0.041,15.79,37.88,0.07,41.16,0.09,0,0,0,0,0,0,3.05,1.68,,0.001,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.9965
1007,Inconel738LC,,,,791,26.3,3.44,0.01,0.09,15.95,0.04,0,61.18,0,0,0.038,8.61,1.77,2.64,0,0.92,3.55,,0,0,0,,1.76,,0,0,,,0,,,0,0,,,,,,0,0,99.998
1008,Inconel718P/M,,,1465,,,5.45,0,0.04,18.61,18.61,0,53.35,0,0,0,0,3.02,0,0,0,0.92,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100
1009,MERL76,,,1428,,,5,0.02,0.02,12.5,0,0,54.5,0,0,0.06,18.5,3.2,0,0,1.4,4.4,,0,,0.4,,0,,0,0,,,0,,,0,,,,,,,,0,100
1010,Inconel718,,,,936,31,0.63,0,0.05,17.9,18.84,0.18,52.96,0.22,0,0,0,3,0,0,5.1,1.12,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100
1011,Udimet720P_M,,,,1082,17.7,2.5,0.04,0.025,16,0,0,57.41,0,0,0.035,14.75,3,1.25,0,0,5,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.01
1012,NM3,,,1198,,,3.65,0.013,0.024,11.8,0,0,61.01,0,0,0.052,14.65,3.3,0,0,0,5.5,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.999
1013,Inconel617,,,,295,70,1,0,0.07,22,0,0,54,0,0,0,12.5,9,0,0,0,0.3,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,98.87
1014,Inconel718,,,950,,,0.5,0,0.04,19,18.5,0.2,52.5,0.2,0,0,0,3,0,0,5.1,0.9,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.94
1015,Alloy101,,,1715,,,3.4,0.015,0.16,12.2,0,0,60.17,0,0,0.11,9,1.95,3.95,0,0,4.1,,0,,1,,3.95,,0,0,,,0,,,0,,,,,,,,0,100.005
1016,GH220,,,562,,,4.12,0.013,0.046,9.9,0,0.02,57.97,0.06,0,0,14.55,5.4,5.35,0.27,0,2.3,,0.004,,0,,0,,0,0.005,,,0,,,0,,,,,,,,0,100.008
1017,TMW4,,,,1279,9.3,1.9,0.02,0.02,14.9,0,0,46.84,0,0,0.02,26.3,2.8,1.2,0,0,6,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100
1018,El-929,,,922,,,4,0.02,0.1,10,0,0,60.38,0,0,0,14,4,5,0.5,0,2,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100
1019,Inconel625,,,995,,,0.28,0,0.026,21.28,1.41,0.03,63.87,0.07,0,0,0,8.97,0,0,3.79,0.27,,0,,0,,0,,0.005,0,,,0,,,0,,,,,,,,0,100.001
1020,Inconel718p4,,,,1201,24,0.52,0.006,0.02,18.45,18.94,0.02,52.76,0.05,0,0,0,3.05,0,0,5.17,1.01,,0,0,0.0083,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.0043
1021,Alloy101,,,1815,,,3.4,0.015,0.16,12.2,0,0,60.17,0,0,0.11,9,1.95,3.95,0,0,4.1,,0,,1,,3.95,,0,0,,,0,,,0,,,,,,,,0,100.005
1022,HastelloyS,,,,220,47,0.3,0,0,15.5,1,0.5,67,0.4,0,0,0,14.5,0,0,0,0,,0,0.05,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.25
1023,Inconel718_Ta,,,,,,0.47,0.0043,0.044,19.2,18,0,49.1,0.02,0,0,0,3,0,0,0.02,1.04,,0,,0,,9.1,,0,0,,,,,,0,,,,,,,,0,99.9983
1024,Udimet720,,,,,,2.5,0.033,0.03,17.9,0,0,55,0,0,0.03,14.7,3,0,0,0,5,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,98.193
1025,Inconel718Super,,,,960,14,0.5,0,0.04,19,18.5,0.2,52.5,0.2,0,0,0,3,0,0,5.1,0.9,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.94
1026,NimonicPE.16,,,,,,1.2,0.02,0.05,16.5,33,0.1,43,0.1,0,0,1,1.1,0,0,0,1.2,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,97.27
1027,Inconel625,,,,770,35,0.32,0,0.019,21.49,1.41,0.04,63.74,0.07,0,0,0,8.88,0,0,3.77,0.26,,0,0,0,,0,,0.006,0,,,0,,,0,0,,,,,,0,0,100.005
1028,Nimonic105,,,,146,38.8,4.7,0.005,0.13,15,0,0.3,53,0.3,0,0.1,20,5,0,0,0,1.2,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.735
1029,Thermo-Span,,,,1111,25,0.45,0.004,0,5.5,34.8,0,24.25,0.35,0,0,29,0,0,0,4.8,0.85,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.004
1030,Inconel731X,,,,,,5.6,0.014,0.16,9.6,0.23,0,66.66,0.045,0,0,9.72,2.46,0,0.85,0,4.66,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.999
1031,Inconel706,,,1289,,,0.24,0.0045,0.045,15.75,39.03,0.06,40.19,0.13,0,0,0,0,0,0,2.89,1.66,,0.002,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.0015
1032,RR1000,,,,,,3,0.015,0.027,15,0,0,52.05,0,0,0.06,18.5,5,0,0,0,3.6,,0,,0.75,,2,,0,0,,,,,,0,,,,,,,,0,100.002
1033,Unnamedalloy31,,,1323,,,0.54,0.004,0.04,0,41.74,0,29.5,0.31,0,0,22.5,0,0,0,4.07,1.3,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.004
1034,Unnamedalloy31,,,,,,0.54,0.004,0.04,0,41.74,0,29.5,0.31,0,0,22.5,0,0,0,4.07,1.3,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.004
1035,Unnamedalloy26,,,,,,6,0,0.13,6,0,0,71.27,0,0,0.6,0,2,11,0,0,0,,0,,0,,3,,0,0,,,,,,0,,,,,,,,0,100
1036,MAR-M200+Hf,,,,,,5,0.015,0.14,9,0,0,59,0,0,0.05,10,0,12.5,0,1,2,,0,,1.8,,0,,0,0,,,,,,0,,,,,,,,0,100.505
1037,Waspaloy12,,,1441,,,1.35,0.03,0.018,18.9,0,0,58.5,0,0,0,14,4.1,0,0,0,3.1,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.998
1038,Unnamedalloy27,,,,,,6,0.02,0.13,6,0,0,71.35,0,0,0.5,0,2,11,0,0,0,,0,,0,,3,,0,0,,,,,,0,,,,,,,,0,100
1039,Unnamedalloy29,,,1307,,,5,0.02,0.07,12.38,0,0.01,55.72,0,0,0.06,18.53,3.29,0,0.74,0,4.18,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100
1040,Inconel718,,,834,,,0.5,0.005,0.04,18.5,18.5,0,52.5,0,0,0,0,3,0,0,5.1,0.9,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.045
1041,Udimet700,,,,,,4.42,0.03,0.06,15.5,0.15,0.1,52.28,0.1,0,0.05,18.8,5.1,0,0,0,3.41,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100
1042,RR1000+,,,,,,3.1,0.02,0.045,15,0,0,53.53,0,0,0.06,17,4.5,0,0,0,4.4,,0,,0.35,,2,,0,0,,,,,,0,,,,,,,,0,100.005
1043,KM42,,,,,,3.46,0.023,0.035,12.44,0,0,56.22,0,0,0.026,17.66,3.87,0.11,0,1.88,4.26,,0,,0,,0,,0,0.0122,,,,,,0,,,,,,,,0,99.9962
1044,TRW-NASAVIA,,,1140,,,5.4,0.02,0.13,6.1,0,0,61,0,0,0.13,7.5,2,5.8,0,0.5,1,,0,,0,,9,,0,0,,,0,,,0,,,,,,,,0,98.58
1045,Waspaloy,,,1016,,,1,0.01,0.025,19,0,0,57.92,0,0,0.05,13,4,0,0,3,2,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.005
1046,Inconel939,,,,,,1.9,0.01,0.15,22.5,0,0,48.24,0,0,0.1,19,0,2,0,1,3.7,,0,,0,,1.4,,0,0,,,,,,0,,,,,,,,0,100
1047,J16,,,,,,0.1,0,0.008,12.2,0,0,64.52,0,0,0,0,15.5,6.6,0,0,0,,0,,0,,1,,0,0,,,,,,0,,,,,,,,0,99.928
1048,Inconel939,,,,,,2,0.004,0.15,22.4,0,0,48.23,0.001,0,0.003,19,0.01,2.02,0,1.02,3.71,,0.005,,0,,1.45,,0,0,,,,,,0,,,,,,,,0,100.003
1049,Inconel718,,,1435,,,0.5,0,0.04,19,18.5,0.2,52.5,0.2,0,0,0,3,0,0,5.1,0.9,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.94
1050,HastelloyC-22,,,,250,65,0,0,0.01,21.5,5.5,1,51.6,0.1,0,0,2.5,13.5,4,0.3,0,0,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.01
1051,Unnamedalloy2,,,,,,0,0,0,24,33.55,0,40,0,0,0,0,0,0,0,2*,2*,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,97.55
1052,Rene95,,,,,,3.43,0.009,0.07,13.63,0,0,62,0.01,0,0.05,7.85,3.5,3.5,0,3.46,2.48,,0.007,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.996
1053,RR1000+,,,1296,,,3.1,0.02,0.045,15,0,0,53.53,0,0,0.06,17,4.5,0,0,0,4.4,,0,,0.35,,2,,0,0,,,0,,,0,,,,,,,,0,100.005
1054,Waspaloy,,,,806,24.9,1.3,0.006,0.08,19.5,0,0,58,0,0,0,13.5,4.3,0,0,0,3,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.686
1055,Inconel625,,,1019,,,0.25,0,0.016,21.45,1.41,0.05,63.84,0.06,0,0,0,8.89,0,0,3.77,0.26,,0,,0,,0,,0.006,0,,,0,,,0,,,,,,,,0,100.002
1056,Inconel713C,,,,495,14,6.1,0.012,0.12,12.5,0,0,74,0,0,0.1,0,4.2,0,0,2,0.8,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.832
1057,Inconel939,,,,,,1.9,0.01,0.15,22.5,0,0,48.24,0,0,0.1,19,0,2,0,1,3.7,,0,,0,,1.4,,0,0,,,,,,0,,,,,,,,0,100
1058,MERL76,,,,200,46,5,0.02,0.02,12.5,0,0,54.5,0,0,0.06,18.5,3.2,0,0,1.4,4.4,,0,0,0,,0,,0,0,,,0.4,,,0,0,,,,,,0,0,100
1059,Inconel100,,,565,,,5.5,0.014,0.18,10,0,0,60,0,0,0.06,15,3,0,1,0,4.7,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.454
1060,Inconel718KC1541,,,,1079.7,12.7,0.74,0.0075,0.064,17.6,18.87,0.11,52.96,0.6,0,0,0.36,2.96,0,0,5.34,0.37,,0,0,0.011,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.9925
1061,AlloyT+,,,,932,21.61,3.1,0.02,0.045,15,0,0,53.88,0,0,0.06,17,4,0,0,0,4.4,,0,0,0,,2.5,,0,0,,,0,,,0,0,,,,,,0,0,100.005
1062,Rene220,,,,,,0.5,0.01,0.015,18,0,0,57.48,0,0,0,12,3,0,0,5,1,,0,,0,,3,,0,0,,,,,,0,,,,,,,,0,100.005
1063,AlloyT+,,,,760,21.32,3.1,0.02,0.045,15,0,0,53.88,0,0,0.06,17,4,0,0,0,4.4,,0,0,0,,2.5,,0,0,,,0,,,0,0,,,,,,0,0,100.005
1064,Rene220,,,,371,,1.3,0.015,0.04,12,1,0,64.15,0.5,0,0.1,12.9,2.4,0,0,1,2.5,,0,0,0,,2.1,,0,0,,,0,,,0,0,,,,,,0,0,100.005
1065,InconelMA6000,,,1090,,,4.5,0.01,0.05,15,0,0,69,0,0,0.15,0,2,4,0,0,2.5,,0,,0,,2,,0,0,,,0,,,0,,,,,,,,0,99.21
1066,Udimet520,,,,,,1.98,0.005,0.04,12.1,0.1,0.1,63.2,0.1,0,0,12.2,6.2,0.98,0,0,3,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.005
1067,Inconel718Dir.Age,,,,1090,23,0.5,0,0.04,19,18.5,0.2,52.5,0.2,0,0,0,3,0,0,5.1,0.9,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.94
1068,Inconel939,,,,772,,2,0.004,0.15,22.4,0,0,48.23,0.001,0,0.003,19,0.01,2.02,0,1.02,3.71,,0,0,0.005,,1.45,,0,0,,,0,,,0,0,,,,,,0,0,100.003
1069,Inconel738LC,,,,,,3.44,0.01,0.09,15.95,0.04,0,61.18,0,0,0.038,8.61,1.77,2.64,0,0.92,3.55,,0,,0,,1.76,,0,0,,,,,,0,,,,,,,,0,99.998
1070,Inconel738LC,,,1009,,,3.44,0.01,0.09,15.95,0.04,0,61.18,0,0,0.038,8.61,1.77,2.64,0,0.92,3.55,,0,,0,,1.76,,0,0,,,0,,,0,,,,,,,,0,99.998
1071,Haynes282,,,,631,35.7,1.5,0.005,0.06,20,1.5,0.3,55.89,0.15,0,0,10,8.5,0,0,0,2.1,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,100.005
1072,Cabot214,,,,,,4.5,0,0,16,2.5,0,75,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,98
1073,Nimonic090,,,,795,18,1.5,0.003,0.07,19.5,0,0.3,59,0.3,0,0.06,16.5,0,0,0,0,2.5,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.733
1074,Udimet720,,,,1213,17.1,2.5,0.017,0.015,16,0,0,57.43,0,0,0.035,14.75,3,1.25,0,0,5,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.997
1075,Inconel706,,,1025,,,0.24,0,0.021,16.2,37.3,0,41.59,0.05,0,0,0.03,0.05,0,0,3,1.52,,0,,0,,0,,0,0,,,0,,,0,,,,,,,,0,100.001
1076,Inconel713C,,,815,,,6.2,0.011,0.1,13.1,0,0,71.87,0,0,0.07,0,4.5,0,0,1.6,0.8,,0,,0,,1.75,,0,0,,,0,,,0,,,,,,,,0,100.001
1077,Ticolloy11,,,1454,,,0.87,0.004,0.031,17.8,18,0,53.89,0,0,0,0,3.02,0,0,5.42,0.96,,0,,0,,0,,0,0.001,,,0,,,0,,,,,,,,0,99.996
1078,Inconel718KC1555,,,,1012.2,16.7,0.64,0.006,0.06,17.8,17.43,0.11,53.23,0.61,0,0,0.36,2.98,0,0,5.31,1.45,,0,0,0.001,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.987
1079,Inconel718,,,,,,0.6,0.004,0.03,18,19.2,0,53.07,0,0,0,0,2.9,0,0,5.25,0.95,,0.002,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.006
1080,Inconel706,,,1034,,,0.24,0.0043,0.042,15.78,38.2,0.07,40.93,0.09,0,0,0,0,0,0,2.99,1.65,,0.003,,0,,0,,0,0,,,0,,,0,,,,,,,,0,99.9993
1081,Inconel625,,,,415,45,0.2,0,0.05,21.5,2.5,0.2,61,0.2,0,0,0,9,0,0,3.6,0.2,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,98.45
1082,RR1000,,,1166,,,3,0.015,0.027,15,0,0,52.05,0,0,0.06,18.5,5,0,0,0,3.6,,0,,0.75,,2,,0,0,,,0,,,0,,,,,,,,0,100.002
1083,Udimet500,,,,,,2.99,0.004,0.08,19.3,0.24,0.1,51.06,0.13,0,0,19,4.15,0,0,0,2.95,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100.004
1084,Inconel706,,,,,,0.26,0.0034,0.008,15.65,37.1,0.02,42.38,0.05,0,0,0,0.02,0,0,2.96,1.54,,0.003,,0,,0,,0.0046,0,,,,,,0,,,,,,,,0,99.999
1085,Waspaloy5,,,,,,1.34,0.005,0.034,19.2,0,0,58.76,0,0,0,13.25,4.34,0,0,0,3.07,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.999
1086,Rene41,,,,,,1.5,0.005,0.09,19,0,0,55,0,0,0,11,10,0,0,0,3.1,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,99.695
1087,B-1900,,,,886,16.8,6,0.013,0.13,8,0,0,68.78,0,0,0.08,10,6,0,0,0,1,,0,0,0,,4.3,,0,0,,,0,,,0,0,,,,,,0,0,104.303
1088,Astroloy,,,,,,4.15,0,0.036,14.7,0.22,0.05,55.43,0.04,0,0,17,3.4,0,0,0,3.57,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,98.596
1089,Inconel738X,,,,,,3.7,0.0125,0.15,15.5,0.14,0.1,59.89,0.1,0,0.069,8.96,1.68,2.55,0,1.5,3.75,,0,,0,,1.9,,0,0,,,,,,0,,,,,,,,0,100.0015
1090,Nimonic115,,,,,,4.9,0.16,0.15,14.3,0,0,60,0,0,0.04,13.2,0,0,0,0,3.7,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,96.45
1091,Inconel738LC,,,,1060,4,3.44,0.01,0.09,15.95,0.04,0,61.18,0,0,0.038,8.61,1.77,2.64,0,0.92,3.55,,0,0,0,,1.76,,0,0,,,0,,,0,0,,,,,,0,0,99.998
1092,Inconel706,,,,860,24,0.2,0,0.03,16,40,0.2,41.5,0.2,0,0,0,0,0,0,2.9,1.8,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,102.83
1093,Unnamedalloy9,,,,,,5.75,0,0,10,0,0,61.15,0,0,0,15,3.5,0,0,0,4.6,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100
1094,Alloy903,,,,802,9.4,0.81,0.006,0.03,0.16,43.25,0,37.8,0,0,0,15,0,0,0,1.47,1.47,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,99.996
1095,B-1900,,,,695,4,6,0.015,0.1,8,0,0,64,0,0,0.1,10,6,0,0,0,1,,0,0,0,,4,,0,0,,,0,,,0,0,,,,,,0,0,99.215
1096,Inconel617,,,,170,75,1,0,0.07,22,0,0,54,0,0,0,12.5,9,0,0,0,0.3,,0,0,0,,0,,0,0,,,0,,,0,0,,,,,,0,0,98.87
1097,Udimet720P_M,,,,1527,16.5,2.5,0.02,0.025,16,0,0,57.41,0,0,0.035,14.75,3,1.25,0,0,5,,0,0,0,,0,,0,0,,,0.75,,,0,0,,,,,,0,0,100.74
1098,Unnamedalloy29,,,,,,5,0.02,0.07,12.38,0,0.01,55.72,0,0,0.06,18.53,3.29,0,0.74,0,4.18,,0,,0,,0,,0,0,,,,,,0,,,,,,,,0,100
1099,Rene125+Hf,,,1070,,,4.8,0.015,0.11,8.5,0,0,59,0,0,0.05,10,2,8,0,0,2.5,,0,,1.4,,3.8,,0,0,,,0,,,0,,,,,,,,0,100.175
